Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
346,6.0,3.0,3.0,4.0,116.0,95.0,4,99.0,5,1220,2
334,8.0,6.0,6.0,8.0,93.20276252877636,108.0,5,87.0,2,1799,1
348,6.0,4.0,4.0,6.0,0.0,109.0,5,70.0,5,621,3
325,9.0,3.0,1.0,3.0,0.0,104.0,4,59.0,3,536,2
299,8.0,4.0,5.0,6.0,0.0,80.0,4,66.0,6,1050,3
308,7.0,5.0,5.0,6.0,0.0,102.0,3,72.0,4,590,3
294,9.0,2.0,2.0,3.0,109.0,109.0,1,76.0,4,1100,2
339,5.0,5.0,6.0,7.0,0.0,82.0,4,65.0,6,991,3
360,9.0,3.0,4.0,5.0,0.0,70.0,5,75.0,6,758,2
294,9.0,7.0,4.0,6.0,0.0,84.0,4,89.0,1,1345,2
310,5.0,4.0,2.0,4.0,93.0,79.0,5,71.0,1,486,3
355,5.0,7.0,6.0,8.0,0.0,90.0,6,86.0,4,1058,2
345,6.0,3.0,3.0,4.0,93.20276252877636,78.0,3,88.0,2,1037,3
352,5.0,5.0,5.0,7.0,75.0,88.0,7,60.0,3,1173,2
296,6.0,5.0,2.0,4.0,93.20276252877636,96.0,5,73.0,1,589,3
315,5.0,5.0,3.0,4.0,91.0,77.0,5,75.0,4,386,3
343,6.0,5.0,2.0,4.0,106.0,106.0,4,92.0,6,1045,2
324,5.0,6.0,6.0,7.0,93.20276252877636,92.0,6,83.0,1,1370,2
304,8.0,4.0,3.0,5.0,0.0,74.0,5,63.0,2,678,3
327,8.0,2.0,3.0,4.0,93.20276252877636,100.0,4,87.0,3,946,2
357,7.0,2.0,2.0,3.0,0.0,102.0,1,76.0,1,453,3
345,7.0,4.0,4.0,5.0,87.0,73.0,6,64.0,3,1090,2
322,8.0,8.0,6.0,8.0,0.0,70.0,8,73.0,5,1673,0
320,8.0,2.0,2.0,3.0,0.0,108.0,2,90.0,2,973,3
341,5.0,5.0,4.0,5.0,84.0,110.0,4,64.0,2,804,3
324,6.0,7.0,5.0,7.0,89.0,92.0,4,60.0,3,928,2
349,9.0,4.0,3.0,4.0,114.0,87.0,2,97.0,1,1637,1
348,5.0,7.0,4.0,6.0,0.0,81.0,5,70.0,4,938,2
303,8.0,4.0,3.0,5.0,0.0,87.0,3,93.0,1,830,3
320,7.0,6.0,6.0,7.0,0.0,90.0,6,83.0,6,928,2
318,8.0,5.0,5.0,7.0,93.20276252877636,73.0,7,89.0,3,1275,1
360,7.0,5.0,4.0,5.0,107.0,80.0,4,65.0,3,1015,2
336,6.0,2.0,2.0,3.0,0.0,73.0,2,62.0,4,659,3
346,9.0,4.0,3.0,5.0,84.0,101.0,5,60.0,1,1191,1
321,5.0,5.0,5.0,6.0,93.20276252877636,77.0,3,90.0,5,1016,3
328,6.0,6.0,5.0,7.0,85.0,103.0,6,72.0,3,814,2
349,9.0,6.0,5.0,6.0,93.20276252877636,95.0,5,66.0,3,1689,1
308,6.0,4.0,3.0,5.0,0.0,76.0,4,81.0,1,242,3
303,7.0,7.0,6.0,8.0,108.0,80.0,5,90.0,2,1178,1
337,5.0,4.0,3.0,4.0,0.0,95.0,2,88.0,2,753,3
309,9.0,6.0,6.0,7.0,80.0,83.0,6,94.0,5,1677,1
344,9.0,5.0,5.0,6.0,77.0,77.0,6,92.0,5,1538,1
339,6.0,4.0,3.0,4.0,119.0,105.0,3,70.0,3,730,3
299,5.0,5.0,3.0,5.0,0.0,81.0,4,61.0,2,535,3
294,9.0,4.0,2.0,3.0,89.0,94.0,1,65.0,3,447,2
306,8.0,6.0,7.0,8.0,90.0,104.0,8,70.0,3,1495,0
321,8.0,6.0,4.0,6.0,0.0,96.0,6,75.0,5,661,2
317,7.0,3.0,1.0,3.0,95.0,104.0,3,98.0,3,341,3
301,8.0,7.0,6.0,7.0,0.0,70.0,6,59.0,2,1524,2
349,5.0,4.0,4.0,6.0,93.20276252877636,106.0,3,83.0,5,410,3
296,9.0,4.0,2.0,4.0,0.0,84.0,4,98.0,6,1106,2
318,7.0,8.0,6.0,8.0,0.0,101.0,7,84.0,6,1868,1
307,5.0,4.0,2.0,4.0,117.0,88.0,3,63.0,2,44,3
326,9.0,3.0,3.0,5.0,0.0,74.0,3,86.0,3,992,2
295,8.0,2.0,1.0,3.0,103.0,105.0,1,98.0,4,1047,2
345,6.0,5.0,4.0,5.0,115.0,93.0,3,61.0,4,670,2
301,7.0,6.0,6.0,7.0,0.0,98.0,7,72.0,3,778,2
310,5.0,4.0,4.0,6.0,115.0,98.0,6,86.0,6,1137,2
354,8.0,2.0,1.0,3.0,93.20276252877636,91.0,3,80.0,5,1056,2
350,6.0,3.0,2.0,4.0,90.0,82.0,3,62.0,1,222,3
325,9.0,4.0,1.0,3.0,0.0,95.0,1,81.0,3,692,2
354,5.0,6.0,7.0,8.0,117.0,98.0,7,86.0,6,1544,1
336,9.0,4.0,3.0,4.0,93.20276252877636,80.0,2,62.0,1,1110,2
322,5.0,2.0,3.0,4.0,79.0,110.0,4,59.0,4,108,3
326,6.0,5.0,5.0,7.0,93.20276252877636,87.0,6,70.0,1,696,2
355,8.0,7.0,7.0,8.0,102.0,74.0,7,85.0,2,1559,0
332,6.0,8.0,7.0,8.0,119.0,72.0,7,74.0,2,1508,0
292,5.0,6.0,6.0,8.0,0.0,85.0,5,73.0,3,226,3
319,6.0,2.0,3.0,4.0,0.0,90.0,4,72.0,5,225,3
342,9.0,8.0,7.0,8.0,93.20276252877636,70.0,5,82.0,4,2019,0
342,9.0,3.0,3.0,5.0,0.0,97.0,5,98.0,4,913,2
321,5.0,6.0,5.0,7.0,91.0,73.0,8,85.0,4,961,1
296,9.0,4.0,2.0,4.0,0.0,82.0,3,92.0,6,751,2
305,5.0,7.0,7.0,8.0,113.0,75.0,7,73.0,3,1167,1
360,7.0,5.0,5.0,6.0,0.0,106.0,4,76.0,4,920,2
300,8.0,7.0,6.0,7.0,0.0,89.0,6,70.0,1,931,2
309,9.0,3.0,1.0,3.0,93.20276252877636,84.0,2,99.0,6,924,2
292,6.0,8.0,6.0,7.0,0.0,88.0,5,84.0,3,892,2
295,5.0,7.0,5.0,7.0,0.0,76.0,8,59.0,2,1322,2
348,7.0,8.0,6.0,8.0,93.20276252877636,103.0,5,77.0,6,1931,1
302,8.0,4.0,3.0,5.0,93.20276252877636,106.0,6,72.0,4,720,2
307,9.0,7.0,6.0,7.0,109.0,91.0,7,96.0,2,1920,0
320,7.0,3.0,4.0,5.0,90.0,72.0,4,87.0,6,898,2
321,8.0,7.0,5.0,6.0,0.0,88.0,4,79.0,3,751,2
317,8.0,5.0,3.0,5.0,0.0,107.0,6,67.0,3,1046,2
344,8.0,6.0,3.0,5.0,0.0,96.0,6,99.0,1,1137,2
329,8.0,3.0,3.0,4.0,114.0,86.0,5,97.0,5,1413,2
308,9.0,6.0,5.0,7.0,93.20276252877636,78.0,4,73.0,2,847,1
356,7.0,7.0,5.0,6.0,93.20276252877636,73.0,6,83.0,1,1236,1
318,9.0,5.0,2.0,4.0,110.0,77.0,5,96.0,1,1412,1
306,7.0,6.0,4.0,6.0,93.20276252877636,106.0,6,63.0,2,672,2
351,9.0,2.0,2.0,4.0,101.0,82.0,2,89.0,4,1111,2
325,7.0,2.0,3.0,4.0,93.20276252877636,103.0,3,61.0,1,744,3
345,9.0,7.0,5.0,7.0,93.20276252877636,97.0,7,65.0,1,2006,0
307,8.0,6.0,5.0,6.0,101.0,107.0,7,66.0,2,1218,1
313,6.0,4.0,3.0,4.0,76.0,93.0,2,65.0,3,469,3
351,6.0,5.0,4.0,6.0,118.0,110.0,4,76.0,6,1366,2
350,7.0,7.0,5.0,7.0,83.0,72.0,7,70.0,5,1400,1
301,9.0,6.0,4.0,5.0,109.0,100.0,5,93.0,6,1593,1
303,8.0,4.0,3.0,5.0,85.0,79.0,3,73.0,3,575,3
311,6.0,7.0,7.0,8.0,0.0,72.0,7,86.0,1,1417,1
303,8.0,7.0,5.0,6.0,0.0,94.0,6,95.0,6,1374,1
315,6.0,3.0,1.0,3.0,0.0,107.0,2,94.0,5,470,3
356,9.0,6.0,4.0,6.0,108.0,96.0,7,84.0,2,1972,0
327,5.0,6.0,4.0,6.0,112.0,109.0,4,64.0,1,1017,2
332,8.0,7.0,7.0,8.0,93.20276252877636,77.0,7,97.0,3,2020,0
323,6.0,3.0,3.0,4.0,0.0,74.0,5,62.0,1,128,3
303,8.0,6.0,5.0,7.0,0.0,79.0,4,70.0,5,587,2
296,9.0,5.0,3.0,5.0,113.0,101.0,6,82.0,4,1518,1
301,8.0,4.0,3.0,5.0,114.0,85.0,3,59.0,1,860,3
315,8.0,4.0,3.0,5.0,0.0,101.0,5,92.0,5,564,2
312,7.0,5.0,2.0,4.0,109.0,95.0,4,89.0,1,1028,2
299,9.0,5.0,2.0,4.0,101.0,97.0,4,98.0,3,1001,2
325,7.0,4.0,4.0,5.0,93.20276252877636,103.0,3,74.0,2,603,2
297,8.0,5.0,2.0,4.0,0.0,85.0,3,94.0,3,465,3
308,7.0,5.0,6.0,7.0,0.0,101.0,7,61.0,1,1357,2
343,7.0,5.0,3.0,5.0,93.20276252877636,96.0,3,69.0,6,699,2
301,9.0,5.0,5.0,6.0,93.20276252877636,73.0,3,92.0,1,1394,2
310,9.0,3.0,1.0,3.0,0.0,100.0,2,74.0,2,542,2
310,8.0,5.0,2.0,4.0,0.0,93.0,4,59.0,1,381,3
346,6.0,7.0,4.0,6.0,93.20276252877636,105.0,5,78.0,2,1359,2
339,5.0,4.0,4.0,6.0,93.20276252877636,99.0,6,92.0,6,832,2
313,9.0,8.0,6.0,8.0,0.0,85.0,6,96.0,1,1804,0
300,8.0,6.0,6.0,8.0,93.20276252877636,92.0,7,83.0,1,1733,1
297,7.0,6.0,5.0,7.0,93.20276252877636,103.0,6,95.0,3,929,2
293,8.0,4.0,1.0,3.0,0.0,70.0,2,94.0,5,217,3
327,8.0,6.0,3.0,5.0,94.0,108.0,3,70.0,5,1379,2
322,5.0,6.0,5.0,6.0,0.0,82.0,7,67.0,3,1041,2
317,8.0,7.0,6.0,8.0,0.0,102.0,8,79.0,5,1400,1
305,6.0,3.0,3.0,5.0,72.0,79.0,3,74.0,1,314,3
305,8.0,2.0,2.0,3.0,0.0,85.0,4,78.0,2,663,3
309,6.0,6.0,6.0,7.0,76.0,110.0,7,95.0,4,1224,1
338,7.0,3.0,2.0,4.0,92.0,103.0,4,85.0,3,502,2
345,7.0,7.0,5.0,6.0,0.0,94.0,6,70.0,1,1442,2
294,9.0,3.0,2.0,4.0,98.0,78.0,4,69.0,6,1061,2
315,5.0,5.0,3.0,4.0,93.20276252877636,110.0,4,61.0,3,114,3
318,9.0,4.0,2.0,3.0,71.0,73.0,3,79.0,6,1000,2
333,9.0,4.0,4.0,6.0,85.0,83.0,4,81.0,1,1036,2
309,5.0,4.0,3.0,5.0,0.0,97.0,4,61.0,4,191,3
290,9.0,8.0,6.0,7.0,93.20276252877636,101.0,8,82.0,5,1750,0
334,9.0,6.0,5.0,6.0,0.0,84.0,6,60.0,6,953,1
328,7.0,3.0,2.0,3.0,0.0,83.0,3,68.0,3,440,3
336,6.0,8.0,5.0,7.0,93.20276252877636,98.0,8,90.0,1,1440,0
320,6.0,6.0,6.0,8.0,80.0,84.0,5,89.0,6,850,2
341,9.0,4.0,4.0,5.0,0.0,83.0,5,71.0,4,1411,2
336,6.0,6.0,5.0,7.0,94.0,105.0,7,99.0,3,1388,1
304,8.0,5.0,3.0,5.0,78.0,103.0,4,91.0,2,974,2
355,6.0,4.0,1.0,3.0,0.0,108.0,1,74.0,6,753,3
342,8.0,4.0,4.0,5.0,93.20276252877636,84.0,2,65.0,6,1006,2
316,8.0,8.0,7.0,8.0,0.0,84.0,7,73.0,1,1375,0
358,5.0,7.0,6.0,8.0,108.0,99.0,7,87.0,5,1838,1
299,9.0,4.0,5.0,6.0,0.0,103.0,5,61.0,4,667,2
336,9.0,2.0,2.0,4.0,0.0,91.0,2,64.0,2,972,2
329,9.0,5.0,3.0,4.0,93.20276252877636,85.0,3,86.0,4,910,1
326,7.0,6.0,5.0,6.0,93.20276252877636,90.0,4,99.0,1,1296,2
328,7.0,5.0,2.0,4.0,0.0,79.0,2,91.0,6,221,3
333,7.0,5.0,5.0,7.0,0.0,96.0,6,84.0,4,589,2
306,7.0,3.0,3.0,4.0,0.0,104.0,3,97.0,2,165,3
316,5.0,5.0,3.0,4.0,0.0,78.0,3,60.0,6,535,3
352,7.0,3.0,4.0,5.0,93.20276252877636,92.0,4,76.0,6,832,2
292,8.0,4.0,3.0,5.0,0.0,90.0,5,87.0,1,742,3
356,8.0,8.0,7.0,8.0,93.20276252877636,108.0,8,62.0,3,1852,0
328,5.0,7.0,5.0,7.0,101.0,96.0,8,80.0,6,1373,1
299,8.0,6.0,5.0,7.0,114.0,70.0,5,85.0,1,1238,2
339,5.0,6.0,5.0,6.0,0.0,89.0,4,95.0,4,1042,2
331,8.0,7.0,5.0,7.0,81.0,90.0,5,70.0,1,1360,1
304,8.0,7.0,5.0,7.0,81.0,77.0,7,83.0,6,1341,1
309,6.0,8.0,6.0,8.0,73.0,70.0,6,82.0,5,1710,1
356,5.0,4.0,2.0,4.0,0.0,93.0,4,70.0,3,727,3
355,7.0,6.0,5.0,6.0,105.0,109.0,6,90.0,6,1266,1
342,8.0,6.0,4.0,5.0,101.0,87.0,6,72.0,2,1231,1
318,6.0,6.0,5.0,7.0,96.0,99.0,6,80.0,1,884,2
300,5.0,8.0,7.0,8.0,88.0,73.0,5,77.0,4,1081,1
341,6.0,7.0,4.0,6.0,71.0,71.0,7,68.0,1,1546,2
315,5.0,4.0,2.0,4.0,93.20276252877636,102.0,2,72.0,6,153,3
303,8.0,6.0,3.0,5.0,85.0,107.0,3,98.0,2,728,2
329,5.0,3.0,3.0,4.0,93.20276252877636,99.0,2,64.0,4,346,3
334,7.0,6.0,4.0,6.0,99.0,109.0,3,71.0,2,645,2
338,9.0,5.0,3.0,5.0,0.0,95.0,4,72.0,1,1340,2
305,5.0,2.0,1.0,3.0,0.0,78.0,3,93.0,1,27,3
312,9.0,7.0,5.0,7.0,93.20276252877636,100.0,8,78.0,3,1831,0
328,9.0,6.0,5.0,7.0,71.0,86.0,6,69.0,1,1823,1
360,8.0,2.0,2.0,4.0,93.20276252877636,88.0,3,84.0,4,846,2
342,7.0,4.0,3.0,5.0,0.0,94.0,3,62.0,2,648,3
358,8.0,8.0,5.0,7.0,93.20276252877636,79.0,5,84.0,6,1608,1
323,8.0,6.0,5.0,7.0,0.0,78.0,8,82.0,4,1545,1
351,8.0,4.0,1.0,3.0,92.0,99.0,1,78.0,6,1107,2
343,8.0,8.0,6.0,7.0,88.0,85.0,8,86.0,1,1967,0
290,5.0,3.0,1.0,3.0,93.20276252877636,76.0,3,78.0,3,86,3
310,6.0,6.0,4.0,5.0,0.0,82.0,4,62.0,4,716,3
321,7.0,7.0,5.0,7.0,95.0,70.0,6,64.0,6,1133,1
298,7.0,3.0,1.0,3.0,94.0,79.0,2,81.0,6,233,3
343,5.0,8.0,6.0,7.0,95.0,93.0,8,83.0,4,1960,0
307,7.0,5.0,5.0,7.0,90.0,89.0,6,64.0,6,1103,2
325,7.0,7.0,5.0,7.0,88.0,82.0,6,75.0,4,1290,1
330,5.0,6.0,5.0,7.0,0.0,88.0,6,68.0,1,574,2
292,7.0,7.0,6.0,8.0,82.0,71.0,5,84.0,2,880,2
334,6.0,3.0,3.0,5.0,0.0,71.0,3,98.0,6,163,3
357,7.0,3.0,3.0,5.0,0.0,71.0,4,89.0,6,804,3
290,5.0,8.0,6.0,7.0,0.0,110.0,6,74.0,2,648,2
347,9.0,7.0,5.0,7.0,0.0,84.0,8,60.0,4,1899,0
327,7.0,4.0,3.0,5.0,115.0,75.0,4,99.0,5,698,2
297,8.0,4.0,4.0,6.0,108.0,105.0,5,82.0,4,560,2
341,7.0,6.0,6.0,7.0,0.0,110.0,8,88.0,6,1243,1
332,7.0,5.0,5.0,6.0,93.20276252877636,82.0,4,92.0,2,1035,2
295,9.0,3.0,4.0,5.0,81.0,71.0,5,90.0,6,1086,2
307,9.0,3.0,2.0,3.0,93.0,105.0,1,84.0,3,1146,2
348,7.0,5.0,5.0,6.0,0.0,77.0,5,87.0,1,1106,2
320,5.0,6.0,5.0,6.0,0.0,90.0,6,64.0,3,1081,3
320,9.0,4.0,2.0,4.0,110.0,101.0,3,60.0,4,739,2
337,9.0,6.0,4.0,5.0,90.0,85.0,6,91.0,4,1223,1
349,6.0,6.0,6.0,7.0,93.20276252877636,97.0,8,99.0,6,1377,1
337,6.0,4.0,4.0,5.0,0.0,98.0,6,85.0,4,342,2
327,5.0,2.0,2.0,3.0,0.0,75.0,2,62.0,4,39,3
350,8.0,5.0,5.0,6.0,0.0,95.0,4,67.0,3,845,2
338,7.0,3.0,3.0,4.0,93.20276252877636,78.0,2,73.0,6,1107,2
328,6.0,5.0,4.0,5.0,0.0,88.0,6,94.0,1,872,2
321,7.0,6.0,5.0,6.0,99.0,72.0,3,74.0,3,1287,2
353,6.0,6.0,5.0,7.0,0.0,88.0,4,95.0,5,801,2
292,8.0,6.0,5.0,6.0,0.0,108.0,6,88.0,2,1059,2
314,9.0,4.0,2.0,4.0,0.0,90.0,4,66.0,4,534,2
320,9.0,3.0,3.0,4.0,0.0,91.0,2,97.0,6,1328,2
358,5.0,6.0,6.0,7.0,107.0,94.0,6,85.0,3,913,1
291,6.0,5.0,4.0,6.0,93.20276252877636,81.0,5,82.0,1,244,3
338,9.0,8.0,6.0,8.0,111.0,86.0,7,59.0,2,1752,0
350,8.0,8.0,7.0,8.0,0.0,93.0,6,67.0,4,1698,0
334,5.0,7.0,4.0,6.0,0.0,103.0,6,84.0,4,704,2
341,7.0,4.0,5.0,6.0,0.0,85.0,5,81.0,5,525,2
316,5.0,6.0,4.0,6.0,0.0,104.0,6,83.0,6,917,2
343,9.0,3.0,4.0,5.0,93.20276252877636,96.0,5,77.0,4,1070,1
320,5.0,4.0,4.0,5.0,93.20276252877636,93.0,3,66.0,2,637,3
299,8.0,4.0,1.0,3.0,0.0,98.0,1,61.0,2,587,3
331,5.0,7.0,5.0,6.0,71.0,90.0,6,71.0,6,1426,2
327,9.0,3.0,1.0,3.0,0.0,81.0,2,66.0,3,441,2
340,8.0,6.0,4.0,5.0,108.0,81.0,6,59.0,4,1647,1
327,7.0,3.0,4.0,5.0,0.0,88.0,5,60.0,4,218,3
355,6.0,4.0,5.0,6.0,91.0,100.0,6,88.0,4,1449,2
290,5.0,3.0,2.0,3.0,0.0,71.0,4,75.0,2,5,4
320,9.0,3.0,2.0,4.0,96.0,97.0,2,99.0,1,1188,2
332,6.0,4.0,5.0,6.0,93.20276252877636,70.0,4,63.0,5,585,3
324,8.0,3.0,2.0,4.0,87.0,91.0,4,77.0,5,690,2
324,8.0,7.0,5.0,7.0,0.0,110.0,7,74.0,5,1603,1
295,7.0,7.0,5.0,6.0,90.0,96.0,7,71.0,6,875,1
294,9.0,6.0,5.0,6.0,93.20276252877636,80.0,4,98.0,3,1591,1
347,9.0,3.0,1.0,3.0,103.0,77.0,1,80.0,2,1476,2
338,7.0,3.0,3.0,5.0,75.0,97.0,4,88.0,6,628,2
342,6.0,5.0,4.0,6.0,93.20276252877636,75.0,5,94.0,1,543,2
303,9.0,4.0,1.0,3.0,93.20276252877636,93.0,4,85.0,5,688,2
323,5.0,6.0,6.0,7.0,0.0,94.0,6,59.0,5,606,2
293,7.0,5.0,4.0,6.0,0.0,93.0,5,75.0,3,273,3
340,6.0,7.0,6.0,7.0,93.20276252877636,87.0,8,81.0,4,1539,1
342,7.0,7.0,6.0,7.0,0.0,104.0,4,71.0,4,1108,2
357,9.0,7.0,5.0,7.0,72.0,71.0,6,65.0,2,1954,1
325,8.0,5.0,6.0,7.0,112.0,99.0,7,68.0,2,1424,1
322,9.0,4.0,2.0,3.0,0.0,107.0,1,93.0,6,591,2
330,6.0,8.0,6.0,7.0,111.0,105.0,6,74.0,3,1230,1
297,7.0,7.0,5.0,7.0,0.0,76.0,7,97.0,2,1014,2
303,8.0,3.0,2.0,4.0,93.20276252877636,83.0,2,90.0,5,873,2
326,5.0,6.0,4.0,5.0,92.0,78.0,6,84.0,6,643,2
355,9.0,4.0,4.0,6.0,95.0,96.0,5,72.0,6,1065,1
319,9.0,7.0,6.0,7.0,0.0,79.0,5,85.0,5,1812,1
320,9.0,7.0,7.0,8.0,93.20276252877636,86.0,5,72.0,4,1755,0
328,7.0,3.0,1.0,3.0,0.0,90.0,4,74.0,3,573,3
290,9.0,4.0,4.0,6.0,84.0,88.0,4,64.0,1,1102,2
333,8.0,6.0,3.0,5.0,71.0,109.0,6,65.0,3,1413,2
347,6.0,6.0,4.0,6.0,0.0,95.0,5,87.0,1,1115,2
326,6.0,7.0,5.0,7.0,93.20276252877636,93.0,8,75.0,6,1089,1
293,6.0,5.0,3.0,4.0,93.20276252877636,86.0,4,87.0,5,565,3
348,9.0,5.0,3.0,5.0,93.20276252877636,73.0,5,81.0,4,1230,1
330,9.0,4.0,3.0,5.0,0.0,102.0,4,94.0,1,1257,2
324,8.0,6.0,4.0,6.0,93.20276252877636,97.0,4,90.0,5,1581,1
291,7.0,5.0,4.0,5.0,94.0,79.0,3,67.0,3,917,3
342,8.0,5.0,4.0,6.0,0.0,110.0,5,77.0,4,1300,2
314,7.0,6.0,5.0,7.0,0.0,110.0,7,59.0,5,1406,2
297,6.0,6.0,5.0,7.0,0.0,93.0,7,74.0,5,513,2
336,5.0,6.0,4.0,6.0,80.0,80.0,6,78.0,5,1105,2
307,9.0,8.0,7.0,8.0,93.20276252877636,85.0,7,93.0,5,1914,0
317,7.0,5.0,2.0,4.0,0.0,99.0,3,97.0,3,877,3
347,7.0,5.0,4.0,6.0,0.0,90.0,4,85.0,4,844,2
330,6.0,5.0,2.0,4.0,111.0,97.0,5,68.0,3,1028,2
335,8.0,6.0,6.0,7.0,71.0,102.0,5,73.0,5,1279,1
356,7.0,5.0,5.0,7.0,93.20276252877636,70.0,6,62.0,1,858,2
322,8.0,4.0,4.0,6.0,0.0,86.0,6,68.0,1,877,2
356,9.0,5.0,5.0,7.0,86.0,94.0,5,88.0,6,1697,1
358,9.0,5.0,6.0,7.0,0.0,76.0,4,62.0,2,1474,1
333,8.0,8.0,6.0,8.0,74.0,88.0,8,92.0,5,1743,0
348,9.0,3.0,4.0,5.0,0.0,108.0,3,65.0,6,991,2
311,6.0,7.0,6.0,7.0,0.0,102.0,7,62.0,2,1230,2
338,9.0,6.0,7.0,8.0,76.0,92.0,7,73.0,5,1648,0
299,8.0,2.0,1.0,3.0,0.0,106.0,1,84.0,5,229,3
348,6.0,4.0,3.0,4.0,0.0,80.0,4,79.0,3,618,3
310,9.0,6.0,3.0,5.0,0.0,74.0,4,88.0,3,1297,2
326,5.0,5.0,5.0,6.0,0.0,77.0,4,95.0,3,303,3
301,5.0,7.0,6.0,7.0,0.0,79.0,6,84.0,6,961,2
305,8.0,4.0,4.0,5.0,0.0,83.0,5,80.0,3,780,2
302,5.0,5.0,4.0,6.0,92.0,74.0,6,79.0,3,1040,3
342,9.0,6.0,5.0,7.0,97.0,82.0,5,79.0,1,1813,1
336,7.0,6.0,4.0,5.0,110.0,97.0,5,65.0,3,1247,2
321,9.0,5.0,2.0,4.0,102.0,77.0,3,80.0,2,924,2
312,7.0,6.0,4.0,6.0,93.20276252877636,84.0,4,96.0,3,1089,2
345,9.0,7.0,5.0,6.0,93.20276252877636,96.0,5,94.0,3,1620,0
308,6.0,4.0,3.0,5.0,93.20276252877636,72.0,2,69.0,3,285,3
322,7.0,3.0,1.0,3.0,108.0,101.0,3,93.0,1,425,2
352,7.0,3.0,2.0,3.0,105.0,70.0,3,83.0,2,708,2
323,9.0,6.0,6.0,7.0,0.0,86.0,7,69.0,5,1393,1
343,5.0,2.0,1.0,3.0,93.20276252877636,76.0,4,96.0,6,234,3
359,6.0,4.0,5.0,6.0,107.0,106.0,4,59.0,4,541,2
338,5.0,8.0,6.0,8.0,0.0,107.0,6,69.0,5,891,1
314,8.0,5.0,3.0,5.0,0.0,88.0,6,70.0,5,1143,2
322,8.0,2.0,1.0,3.0,93.20276252877636,94.0,1,83.0,3,898,2
318,7.0,2.0,2.0,3.0,0.0,74.0,3,67.0,2,623,3
301,8.0,7.0,6.0,7.0,0.0,107.0,5,77.0,4,1047,2
354,8.0,4.0,4.0,5.0,93.20276252877636,90.0,5,64.0,2,1453,2
302,8.0,5.0,4.0,5.0,0.0,91.0,6,63.0,3,896,2
318,6.0,5.0,4.0,6.0,0.0,71.0,4,85.0,4,609,3
318,5.0,7.0,6.0,7.0,93.20276252877636,77.0,5,81.0,2,1054,2
338,8.0,8.0,5.0,7.0,97.0,74.0,8,97.0,3,2029,0
333,8.0,6.0,6.0,8.0,116.0,72.0,8,90.0,1,1916,0
357,6.0,6.0,4.0,6.0,0.0,82.0,6,82.0,1,1292,2
339,5.0,4.0,2.0,4.0,93.20276252877636,77.0,2,74.0,4,534,3
340,6.0,2.0,1.0,3.0,93.20276252877636,81.0,1,89.0,4,393,3
350,8.0,8.0,7.0,8.0,93.20276252877636,70.0,5,77.0,2,1654,0
321,9.0,8.0,5.0,7.0,77.0,86.0,5,60.0,3,1871,1
354,7.0,7.0,5.0,6.0,0.0,80.0,7,83.0,2,1163,1
321,6.0,7.0,5.0,7.0,111.0,85.0,8,62.0,1,1318,1
328,6.0,4.0,3.0,5.0,0.0,102.0,5,96.0,4,930,3
331,6.0,5.0,4.0,6.0,0.0,90.0,5,66.0,4,657,3
300,5.0,6.0,4.0,5.0,112.0,103.0,4,74.0,4,661,3
312,5.0,6.0,6.0,8.0,0.0,105.0,6,97.0,1,741,2
294,8.0,6.0,5.0,7.0,0.0,95.0,5,78.0,1,1190,2
310,5.0,5.0,5.0,6.0,0.0,92.0,5,78.0,4,426,3
329,8.0,5.0,4.0,6.0,93.20276252877636,87.0,3,71.0,6,593,2
342,5.0,8.0,6.0,8.0,88.0,109.0,7,63.0,4,1229,1
318,7.0,5.0,5.0,7.0,108.0,89.0,4,87.0,5,1247,2
318,6.0,5.0,2.0,4.0,93.0,94.0,4,95.0,5,1066,3
328,5.0,3.0,2.0,4.0,73.0,88.0,4,80.0,6,671,3
298,6.0,6.0,3.0,5.0,93.20276252877636,100.0,6,87.0,3,743,2
335,8.0,7.0,7.0,8.0,0.0,108.0,8,64.0,6,1656,0
325,7.0,6.0,6.0,7.0,85.0,89.0,7,71.0,2,1520,1
354,7.0,5.0,4.0,5.0,93.20276252877636,98.0,3,66.0,2,668,2
360,6.0,6.0,7.0,8.0,0.0,88.0,5,81.0,2,869,2
352,7.0,5.0,2.0,4.0,0.0,92.0,2,95.0,1,429,2
336,6.0,7.0,5.0,7.0,0.0,108.0,7,80.0,4,1221,1
351,8.0,5.0,4.0,5.0,71.0,90.0,5,82.0,4,886,2
325,5.0,5.0,6.0,7.0,0.0,77.0,7,90.0,2,1093,2
347,9.0,4.0,3.0,4.0,95.0,71.0,2,65.0,6,1324,2
325,8.0,7.0,5.0,7.0,0.0,80.0,4,72.0,3,725,2
334,8.0,4.0,5.0,6.0,0.0,80.0,3,66.0,2,619,2
349,5.0,8.0,6.0,8.0,0.0,110.0,8,66.0,3,1644,1
337,6.0,4.0,2.0,3.0,113.0,100.0,1,79.0,2,540,3
331,8.0,6.0,4.0,5.0,0.0,74.0,5,68.0,4,1021,2
353,8.0,5.0,3.0,4.0,119.0,97.0,3,91.0,5,1510,2
306,7.0,2.0,3.0,4.0,88.0,73.0,2,88.0,2,802,3
