Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
349,9.0,5.0,3.0,5,78.0,88.0,2,61.0,6,634,2
358,9.0,3.0,2.0,4,93.20276252877635,98.0,2,68.0,5,884,2
359,5.0,2.0,3.0,4,0.0,101.0,4,73.0,6,296,3
357,5.0,3.0,2.0,3,92.0,106.0,1,98.0,5,246,3
308,8.0,3.0,2.0,4,0.0,106.0,2,65.0,2,584,3
340,9.0,5.0,3.0,5,83.0,97.0,5,68.0,2,1273,1
322,7.0,4.0,2.0,3,0.0,89.0,3,72.0,6,595,3
345,5.0,6.0,4.0,6,0.0,93.0,3,74.0,5,429,3
345,6.0,7.0,7.0,8,0.0,86.0,6,99.0,4,1313,1
352,7.0,4.0,4.0,5,0.0,86.0,2,89.0,1,305,3
355,7.0,6.0,5.0,7,116.0,110.0,7,79.0,5,1423,1
299,8.0,6.0,7.0,8,81.0,77.0,6,86.0,2,830,1
302,8.0,5.0,6.0,7,0.0,93.0,5,75.0,6,743,2
338,5.0,4.0,2.0,3,85.0,105.0,4,76.0,2,707,3
299,6.0,4.0,3.0,5,82.0,70.0,3,80.0,5,153,3
331,9.0,5.0,6.0,7,0.0,81.0,5,83.0,2,1107,1
333,8.0,4.0,3.0,4,71.0,80.0,5,97.0,6,957,2
331,5.0,6.0,6.0,7,72.0,82.0,5,96.0,2,831,2
313,7.0,6.0,6.0,8,78.0,97.0,5,73.0,1,979,2
308,9.0,3.0,3.0,5,0.0,93.0,5,79.0,1,917,2
320,5.0,4.0,2.0,4,103.0,74.0,2,72.0,4,86,3
294,5.0,4.0,2.0,4,0.0,82.0,2,90.0,3,137,3
359,9.0,3.0,2.0,4,93.20276252877635,104.0,2,85.0,2,722,2
357,7.0,7.0,4.0,6,0.0,93.0,7,88.0,1,1338,1
324,5.0,5.0,5.0,7,95.0,92.0,6,73.0,2,451,2
342,7.0,6.0,5.0,7,0.0,79.0,5,95.0,2,800,2
328,9.0,8.0,7.0,8,93.20276252877635,83.0,7,67.0,4,1524,0
351,9.0,6.0,4.0,6,0.0,75.0,7,95.0,4,1472,1
322,7.0,5.0,3.0,5,106.0,91.0,6,95.0,5,725,2
321,7.0,4.0,3.0,5,0.0,100.0,3,84.0,4,505,3
307,5.0,7.0,4.0,6,93.20276252877635,102.0,7,87.0,2,571,2
346,7.0,4.0,1.0,3,92.0,73.0,2,65.0,6,212,3
324,9.0,2.0,1.0,3,0.0,71.0,2,91.0,6,633,2
318,6.0,6.0,4.0,6,93.20276252877635,110.0,6,79.0,1,607,2
296,6.0,5.0,4.0,5,0.0,83.0,3,70.0,4,43,3
317,8.0,3.0,2.0,3,0.0,78.0,2,87.0,1,513,3
294,5.0,4.0,4.0,5,93.20276252877635,83.0,4,80.0,6,103,3
306,7.0,8.0,6.0,8,0.0,97.0,7,67.0,6,1286,1
327,8.0,4.0,3.0,4,0.0,75.0,4,96.0,6,606,2
294,6.0,2.0,1.0,3,109.0,91.0,2,60.0,4,77,3
306,7.0,4.0,3.0,4,120.0,86.0,2,88.0,1,647,3
334,7.0,3.0,3.0,4,91.0,94.0,2,89.0,2,475,2
360,8.0,3.0,2.0,4,93.20276252877635,104.0,1,89.0,5,933,2
291,6.0,6.0,6.0,8,93.20276252877635,89.0,6,81.0,4,426,2
302,8.0,2.0,2.0,3,93.20276252877635,104.0,4,83.0,1,803,2
323,7.0,5.0,5.0,7,93.20276252877635,104.0,7,71.0,4,1169,1
311,6.0,4.0,1.0,3,0.0,106.0,1,96.0,3,369,3
305,5.0,7.0,6.0,7,0.0,95.0,7,62.0,5,582,2
311,8.0,6.0,4.0,6,0.0,84.0,4,67.0,2,784,2
315,5.0,3.0,4.0,5,71.0,77.0,4,61.0,2,257,3
319,9.0,5.0,4.0,6,84.0,99.0,6,83.0,3,1346,1
299,7.0,3.0,1.0,3,0.0,80.0,1,80.0,6,109,3
332,9.0,8.0,6.0,7,106.0,76.0,8,84.0,1,1493,0
339,9.0,6.0,7.0,8,105.0,102.0,7,66.0,6,1314,0
341,9.0,5.0,3.0,5,79.0,84.0,5,72.0,3,1110,1
345,6.0,6.0,5.0,7,0.0,107.0,6,67.0,4,1029,2
356,5.0,4.0,3.0,5,0.0,99.0,4,68.0,5,655,3
294,8.0,4.0,3.0,5,0.0,86.0,5,89.0,2,651,3
322,8.0,7.0,6.0,7,0.0,79.0,6,81.0,4,1088,1
332,6.0,6.0,6.0,7,93.20276252877635,87.0,7,66.0,2,1291,1
359,8.0,6.0,4.0,5,118.0,102.0,6,82.0,1,1203,1
338,6.0,5.0,4.0,5,0.0,101.0,3,73.0,5,303,3
336,5.0,7.0,6.0,7,93.20276252877635,73.0,6,78.0,3,1248,1
340,6.0,4.0,3.0,5,0.0,76.0,3,66.0,2,55,3
295,7.0,3.0,3.0,4,93.20276252877635,79.0,1,66.0,4,106,3
336,6.0,4.0,4.0,5,91.0,70.0,4,85.0,3,490,3
314,7.0,6.0,4.0,5,0.0,71.0,6,96.0,3,1054,2
303,5.0,4.0,4.0,5,114.0,90.0,5,97.0,5,586,3
319,9.0,5.0,3.0,5,0.0,76.0,4,82.0,3,837,2
350,6.0,6.0,6.0,8,93.20276252877635,74.0,5,59.0,4,773,2
298,8.0,6.0,4.0,6,0.0,83.0,7,61.0,2,664,2
350,5.0,7.0,6.0,8,0.0,75.0,8,74.0,1,1218,1
324,8.0,4.0,2.0,4,0.0,81.0,1,60.0,6,245,3
359,7.0,6.0,6.0,7,93.20276252877635,109.0,6,66.0,3,1288,1
352,5.0,6.0,6.0,7,93.20276252877635,102.0,4,69.0,5,846,2
352,7.0,6.0,4.0,6,103.0,105.0,4,95.0,1,858,2
310,6.0,7.0,5.0,7,113.0,71.0,4,82.0,4,642,2
306,7.0,2.0,2.0,4,93.20276252877635,92.0,1,98.0,4,779,3
341,8.0,6.0,6.0,8,0.0,82.0,8,64.0,2,1476,1
297,9.0,4.0,1.0,3,93.20276252877635,109.0,1,75.0,2,983,2
357,7.0,7.0,7.0,8,0.0,92.0,7,91.0,5,1429,1
317,5.0,5.0,3.0,5,0.0,88.0,5,59.0,1,120,3
313,5.0,4.0,3.0,4,0.0,110.0,1,74.0,4,7,3
307,6.0,7.0,5.0,7,0.0,80.0,4,59.0,3,636,3
326,8.0,7.0,5.0,7,74.0,79.0,6,88.0,3,1312,1
309,9.0,5.0,5.0,6,119.0,75.0,4,96.0,5,1226,1
308,7.0,6.0,5.0,7,80.0,76.0,5,66.0,2,820,2
330,9.0,5.0,4.0,6,75.0,104.0,5,91.0,4,965,1
357,5.0,2.0,1.0,3,97.0,81.0,1,65.0,5,321,3
301,7.0,3.0,3.0,4,0.0,102.0,3,71.0,5,61,3
357,8.0,3.0,3.0,4,101.0,81.0,4,70.0,3,520,2
350,5.0,5.0,4.0,6,0.0,82.0,4,97.0,4,275,3
318,9.0,5.0,3.0,5,81.0,76.0,3,88.0,2,1073,2
314,8.0,3.0,2.0,4,0.0,71.0,2,91.0,4,671,3
316,6.0,2.0,3.0,4,0.0,81.0,2,95.0,5,22,3
304,5.0,6.0,6.0,7,93.20276252877635,77.0,7,68.0,6,902,2
328,6.0,6.0,5.0,7,83.0,99.0,6,89.0,2,1019,2
346,7.0,3.0,4.0,5,0.0,80.0,5,90.0,4,325,2
339,5.0,6.0,6.0,8,114.0,78.0,5,88.0,6,1202,2
319,5.0,5.0,4.0,6,97.0,98.0,4,99.0,5,192,2
337,6.0,3.0,4.0,5,0.0,99.0,2,94.0,6,99,3
359,5.0,7.0,7.0,8,113.0,105.0,5,96.0,2,1389,1
325,9.0,8.0,6.0,8,93.20276252877635,92.0,7,86.0,4,1535,0
294,7.0,6.0,5.0,7,117.0,79.0,6,82.0,5,577,2
301,7.0,6.0,4.0,5,84.0,87.0,5,68.0,2,875,2
294,5.0,7.0,5.0,7,0.0,106.0,6,89.0,2,626,2
324,8.0,6.0,6.0,7,114.0,74.0,5,78.0,4,1111,1
294,8.0,5.0,4.0,6,80.0,83.0,5,95.0,1,980,2
346,9.0,4.0,1.0,3,93.20276252877635,77.0,1,87.0,1,937,2
323,9.0,5.0,4.0,5,0.0,76.0,4,95.0,1,589,2
290,7.0,4.0,5.0,6,87.0,77.0,6,73.0,1,673,2
296,7.0,3.0,2.0,3,103.0,106.0,2,68.0,1,51,3
311,9.0,7.0,6.0,7,114.0,89.0,6,94.0,4,1505,0
342,5.0,6.0,6.0,7,0.0,98.0,7,98.0,3,818,2
330,9.0,5.0,4.0,5,93.20276252877635,96.0,5,62.0,1,701,1
320,5.0,3.0,3.0,4,88.0,92.0,4,93.0,3,636,3
343,8.0,2.0,3.0,4,0.0,95.0,1,64.0,6,789,3
315,7.0,6.0,5.0,7,118.0,96.0,7,86.0,1,928,1
293,7.0,2.0,2.0,4,0.0,81.0,4,64.0,3,267,3
297,6.0,6.0,6.0,7,0.0,78.0,7,69.0,3,795,2
319,7.0,3.0,2.0,4,77.0,79.0,4,84.0,2,164,3
349,7.0,5.0,4.0,5,0.0,92.0,6,76.0,4,953,2
312,6.0,4.0,4.0,6,101.0,92.0,3,92.0,6,377,3
345,7.0,7.0,6.0,7,93.20276252877635,82.0,8,80.0,3,1340,0
303,9.0,7.0,7.0,8,0.0,80.0,5,84.0,5,1045,1
336,5.0,7.0,5.0,7,93.20276252877635,100.0,6,65.0,6,1297,2
349,6.0,4.0,5.0,6,0.0,98.0,5,62.0,5,442,3
298,5.0,4.0,4.0,5,81.0,108.0,5,86.0,4,339,3
350,5.0,5.0,6.0,7,90.0,92.0,6,79.0,6,1151,2
332,6.0,6.0,6.0,7,93.20276252877635,82.0,6,74.0,5,591,2
291,8.0,2.0,2.0,4,93.20276252877635,92.0,1,95.0,4,221,2
315,6.0,5.0,2.0,4,108.0,97.0,2,71.0,2,589,3
325,7.0,3.0,2.0,3,117.0,106.0,4,61.0,1,248,3
308,8.0,6.0,3.0,5,0.0,107.0,3,85.0,2,997,2
320,9.0,2.0,2.0,4,83.0,73.0,3,85.0,5,755,2
302,6.0,6.0,4.0,5,0.0,108.0,6,95.0,4,553,2
338,6.0,4.0,3.0,4,96.0,81.0,3,77.0,3,436,3
355,9.0,8.0,5.0,7,0.0,91.0,7,78.0,3,1527,0
296,7.0,6.0,5.0,6,0.0,89.0,7,86.0,6,914,2
304,7.0,6.0,4.0,6,119.0,100.0,5,79.0,5,679,2
348,6.0,2.0,2.0,4,0.0,93.0,1,68.0,3,260,3
305,7.0,3.0,2.0,3,93.20276252877635,99.0,4,98.0,2,722,3
354,7.0,5.0,6.0,7,0.0,106.0,5,90.0,3,1199,2
311,8.0,5.0,3.0,5,103.0,72.0,3,77.0,1,830,2
331,9.0,4.0,2.0,3,93.20276252877635,99.0,1,73.0,3,568,2
330,7.0,6.0,3.0,5,93.20276252877635,97.0,3,95.0,2,678,2
328,6.0,7.0,5.0,6,0.0,85.0,7,88.0,3,924,2
314,9.0,3.0,3.0,4,93.20276252877635,94.0,4,85.0,4,1022,2
318,9.0,2.0,2.0,3,93.20276252877635,101.0,1,70.0,5,1062,2
304,8.0,7.0,7.0,8,0.0,83.0,8,84.0,1,1215,1
315,8.0,3.0,3.0,4,93.0,100.0,1,62.0,4,884,2
331,7.0,4.0,2.0,3,0.0,94.0,2,61.0,2,544,3
328,5.0,4.0,4.0,6,76.0,83.0,6,97.0,2,254,2
314,9.0,5.0,3.0,5,0.0,106.0,4,65.0,3,692,2
334,8.0,8.0,7.0,8,0.0,82.0,6,85.0,1,1414,0
331,6.0,6.0,4.0,6,110.0,90.0,4,65.0,4,469,2
321,6.0,4.0,3.0,4,102.0,93.0,1,98.0,2,535,3
293,7.0,6.0,4.0,5,0.0,105.0,4,66.0,1,147,3
312,7.0,6.0,6.0,7,0.0,70.0,8,89.0,1,1106,1
291,5.0,6.0,5.0,7,95.0,91.0,7,99.0,5,638,2
322,9.0,6.0,4.0,6,93.20276252877635,74.0,6,98.0,3,894,1
355,8.0,4.0,3.0,4,93.20276252877635,99.0,2,83.0,4,1147,2
309,7.0,6.0,5.0,6,86.0,73.0,6,66.0,6,933,2
337,5.0,4.0,2.0,3,0.0,89.0,1,92.0,5,488,3
357,8.0,4.0,4.0,5,117.0,98.0,5,76.0,2,1084,1
300,8.0,5.0,4.0,6,0.0,104.0,5,97.0,2,968,2
301,9.0,3.0,1.0,3,0.0,89.0,4,99.0,6,302,2
310,5.0,3.0,2.0,4,103.0,97.0,2,92.0,4,655,3
355,9.0,3.0,2.0,3,89.0,77.0,2,70.0,6,852,2
360,5.0,5.0,5.0,6,0.0,80.0,6,75.0,3,891,2
340,6.0,6.0,6.0,7,0.0,74.0,6,92.0,2,1117,2
294,6.0,2.0,2.0,4,95.0,88.0,4,84.0,5,382,3
324,9.0,7.0,5.0,7,93.20276252877635,76.0,8,59.0,3,1536,0
320,7.0,4.0,4.0,5,93.20276252877635,72.0,4,75.0,3,448,2
301,7.0,5.0,4.0,6,93.20276252877635,88.0,3,98.0,6,621,2
339,8.0,6.0,5.0,6,0.0,89.0,5,69.0,5,1095,2
295,8.0,8.0,6.0,7,88.0,105.0,6,97.0,5,1087,1
330,9.0,6.0,5.0,6,84.0,92.0,5,77.0,4,850,1
318,5.0,3.0,2.0,3,0.0,79.0,1,92.0,5,5,3
333,6.0,4.0,1.0,3,93.20276252877635,83.0,2,97.0,4,724,3
342,5.0,5.0,4.0,6,76.0,73.0,6,80.0,5,887,2
333,7.0,8.0,6.0,7,0.0,93.0,6,69.0,5,865,1
360,8.0,6.0,4.0,6,75.0,75.0,4,85.0,2,668,1
349,9.0,6.0,6.0,7,0.0,70.0,4,86.0,4,1201,1
311,7.0,5.0,4.0,6,92.0,107.0,4,95.0,6,539,2
304,6.0,7.0,6.0,7,81.0,81.0,5,59.0,3,956,2
333,6.0,5.0,4.0,5,113.0,75.0,5,61.0,2,285,2
290,9.0,5.0,3.0,5,101.0,91.0,3,74.0,4,438,2
324,9.0,6.0,6.0,7,0.0,92.0,8,67.0,5,1497,0
292,7.0,3.0,2.0,4,0.0,83.0,4,88.0,5,353,3
356,8.0,4.0,2.0,4,106.0,98.0,5,74.0,5,1252,2
298,5.0,7.0,5.0,7,113.0,88.0,5,85.0,2,484,2
349,5.0,4.0,2.0,4,93.20276252877635,71.0,4,88.0,2,399,3
307,8.0,6.0,3.0,5,93.20276252877635,95.0,5,70.0,2,863,2
322,7.0,4.0,2.0,3,0.0,83.0,4,84.0,1,733,3
330,9.0,6.0,4.0,6,93.20276252877635,89.0,6,69.0,3,1103,1
296,7.0,6.0,4.0,6,120.0,86.0,5,74.0,6,569,2
291,8.0,2.0,1.0,3,93.20276252877635,83.0,4,78.0,4,187,3
347,6.0,5.0,3.0,4,0.0,83.0,4,87.0,6,501,3
351,7.0,2.0,2.0,4,93.20276252877635,94.0,2,99.0,3,976,2
345,7.0,6.0,5.0,7,0.0,108.0,5,62.0,6,579,2
301,5.0,6.0,6.0,7,107.0,82.0,5,83.0,5,367,2
348,8.0,3.0,2.0,4,78.0,102.0,2,63.0,3,812,2
302,6.0,7.0,5.0,6,0.0,84.0,6,95.0,3,472,2
304,6.0,8.0,7.0,8,0.0,74.0,5,84.0,4,937,2
334,5.0,7.0,5.0,7,108.0,88.0,6,83.0,2,707,2
300,5.0,5.0,4.0,6,0.0,95.0,3,99.0,3,541,3
305,9.0,5.0,5.0,6,86.0,96.0,3,81.0,3,831,2
297,5.0,6.0,4.0,6,80.0,76.0,6,82.0,1,179,3
347,8.0,4.0,2.0,4,118.0,71.0,5,83.0,4,1032,2
343,6.0,2.0,2.0,4,93.20276252877635,71.0,2,61.0,4,309,3
308,7.0,7.0,6.0,7,0.0,87.0,8,98.0,4,1155,1
332,6.0,3.0,2.0,4,93.20276252877635,87.0,4,99.0,1,711,3
303,9.0,5.0,5.0,7,95.0,101.0,7,65.0,6,1270,1
352,5.0,2.0,1.0,3,119.0,80.0,1,83.0,5,436,3
326,8.0,4.0,3.0,5,93.20276252877635,77.0,6,82.0,5,1234,2
304,5.0,3.0,4.0,5,96.0,103.0,4,96.0,5,179,3
330,9.0,6.0,5.0,6,84.0,103.0,4,87.0,6,866,1
357,6.0,4.0,3.0,5,82.0,84.0,2,67.0,1,183,3
355,9.0,4.0,2.0,4,112.0,79.0,2,85.0,3,1246,1
340,7.0,6.0,5.0,7,117.0,95.0,7,67.0,3,830,1
341,5.0,4.0,3.0,4,0.0,77.0,2,98.0,3,196,3
320,9.0,4.0,1.0,3,0.0,98.0,1,71.0,5,424,2
304,6.0,4.0,4.0,6,0.0,89.0,6,59.0,6,360,3
308,7.0,8.0,7.0,8,93.20276252877635,86.0,8,74.0,2,1518,0
313,7.0,4.0,3.0,5,97.0,102.0,4,60.0,4,263,3
353,9.0,6.0,6.0,7,0.0,88.0,7,75.0,6,1503,0
330,6.0,6.0,5.0,6,0.0,106.0,6,65.0,5,341,2
350,8.0,7.0,6.0,7,93.20276252877635,108.0,6,87.0,3,1494,0
320,6.0,4.0,3.0,4,0.0,80.0,5,83.0,6,680,3
355,6.0,7.0,6.0,7,0.0,79.0,5,98.0,5,707,2
320,5.0,3.0,3.0,4,0.0,75.0,5,69.0,3,445,3
316,5.0,4.0,1.0,3,93.20276252877635,104.0,2,68.0,6,612,3
315,6.0,5.0,5.0,6,120.0,81.0,3,99.0,6,521,2
353,9.0,4.0,4.0,6,93.20276252877635,110.0,5,96.0,4,1102,1
347,9.0,4.0,3.0,4,0.0,75.0,3,96.0,5,1018,2
310,9.0,6.0,6.0,7,117.0,81.0,7,87.0,4,1198,0
322,7.0,6.0,5.0,7,78.0,107.0,4,74.0,2,1094,2
307,5.0,4.0,3.0,4,93.0,83.0,2,96.0,2,142,3
318,7.0,5.0,2.0,4,77.0,79.0,2,64.0,1,643,3
351,5.0,8.0,6.0,7,0.0,82.0,7,73.0,6,898,1
317,7.0,4.0,4.0,6,80.0,90.0,6,65.0,1,835,2
358,6.0,4.0,3.0,4,120.0,95.0,4,75.0,5,820,2
307,6.0,6.0,4.0,6,0.0,83.0,4,82.0,6,225,3
297,8.0,7.0,6.0,8,93.20276252877635,92.0,5,97.0,6,1257,1
323,8.0,6.0,3.0,5,0.0,74.0,5,94.0,3,664,2
348,9.0,3.0,1.0,3,76.0,86.0,3,82.0,5,915,2
331,8.0,2.0,2.0,4,78.0,96.0,1,99.0,3,920,2
301,6.0,6.0,5.0,7,0.0,83.0,4,69.0,6,155,3
336,8.0,4.0,4.0,5,83.0,86.0,5,85.0,6,885,2
304,7.0,3.0,4.0,5,0.0,100.0,5,70.0,3,352,3
358,9.0,4.0,2.0,4,108.0,72.0,2,78.0,3,646,2
295,6.0,7.0,5.0,7,93.20276252877635,89.0,8,78.0,5,1046,1
294,8.0,3.0,2.0,4,84.0,105.0,2,77.0,1,144,3
335,8.0,7.0,5.0,7,0.0,84.0,6,87.0,3,1010,1
352,5.0,5.0,3.0,5,77.0,110.0,4,65.0,3,858,3
351,6.0,5.0,4.0,5,104.0,85.0,5,61.0,3,308,2
315,6.0,3.0,3.0,4,93.20276252877635,88.0,3,64.0,6,333,3
326,5.0,6.0,4.0,6,93.20276252877635,103.0,4,96.0,3,898,2
293,7.0,6.0,5.0,7,93.20276252877635,75.0,4,63.0,1,544,2
305,9.0,3.0,1.0,3,93.20276252877635,89.0,1,79.0,5,551,2
304,6.0,4.0,3.0,5,0.0,109.0,4,76.0,1,85,3
352,9.0,4.0,3.0,4,93.20276252877635,110.0,2,75.0,1,960,1
291,8.0,7.0,4.0,6,117.0,100.0,4,81.0,4,847,2
300,8.0,2.0,3.0,4,0.0,109.0,1,98.0,2,331,3
309,9.0,4.0,2.0,4,93.20276252877635,94.0,4,98.0,3,609,2
330,7.0,3.0,3.0,5,72.0,76.0,2,66.0,2,307,3
356,8.0,4.0,3.0,4,0.0,108.0,1,84.0,1,503,2
348,6.0,4.0,3.0,4,75.0,98.0,4,63.0,6,357,3
305,7.0,5.0,5.0,6,116.0,103.0,6,79.0,3,1022,2
322,8.0,4.0,4.0,6,0.0,106.0,5,73.0,5,350,2
340,5.0,2.0,2.0,3,102.0,85.0,2,67.0,1,54,3
297,8.0,2.0,1.0,3,93.20276252877635,90.0,4,64.0,4,769,3
323,7.0,4.0,2.0,4,80.0,96.0,3,80.0,6,349,3
313,6.0,5.0,3.0,5,0.0,95.0,3,78.0,1,145,3
346,7.0,5.0,4.0,6,86.0,88.0,6,75.0,1,568,2
338,6.0,3.0,1.0,3,0.0,74.0,2,66.0,1,278,3
356,7.0,3.0,2.0,3,108.0,78.0,4,68.0,2,370,2
301,8.0,5.0,5.0,6,71.0,73.0,5,82.0,2,635,2
313,6.0,7.0,5.0,6,0.0,97.0,7,91.0,6,763,2
344,6.0,7.0,5.0,7,0.0,91.0,5,74.0,1,563,2
291,6.0,6.0,5.0,6,0.0,97.0,7,76.0,6,536,2
312,6.0,4.0,1.0,3,85.0,70.0,4,71.0,3,397,3
353,5.0,3.0,3.0,4,0.0,81.0,2,67.0,2,101,3
330,6.0,5.0,2.0,4,0.0,97.0,4,83.0,3,682,3
294,7.0,7.0,6.0,7,86.0,93.0,8,83.0,2,1283,1
328,5.0,6.0,5.0,6,0.0,104.0,4,85.0,4,452,3
335,7.0,8.0,5.0,7,0.0,93.0,6,96.0,5,1051,1
314,5.0,5.0,4.0,5,0.0,82.0,6,92.0,2,211,3
305,6.0,4.0,4.0,6,115.0,79.0,6,79.0,5,258,2
351,6.0,3.0,2.0,4,116.0,98.0,3,93.0,2,650,2
314,5.0,7.0,5.0,7,0.0,101.0,7,86.0,3,540,2
310,5.0,7.0,6.0,7,0.0,109.0,7,88.0,3,692,2
330,9.0,8.0,6.0,7,93.20276252877635,84.0,7,92.0,6,1490,0
294,7.0,5.0,4.0,5,93.20276252877635,70.0,3,59.0,2,74,3
348,7.0,4.0,4.0,5,0.0,72.0,5,88.0,3,774,2
299,8.0,3.0,3.0,4,0.0,71.0,1,73.0,3,385,3
323,9.0,2.0,2.0,4,110.0,81.0,4,62.0,6,657,2
346,8.0,8.0,7.0,8,0.0,70.0,7,98.0,3,1542,0
301,5.0,3.0,2.0,4,72.0,95.0,5,73.0,3,378,3
332,9.0,7.0,5.0,6,93.0,109.0,5,72.0,4,1327,1
332,9.0,3.0,2.0,4,0.0,74.0,4,72.0,1,345,2
326,5.0,4.0,3.0,5,93.20276252877635,94.0,4,84.0,5,568,3
347,6.0,6.0,5.0,7,73.0,110.0,5,76.0,6,674,2
296,7.0,6.0,4.0,5,0.0,92.0,6,60.0,3,375,3
353,9.0,6.0,5.0,6,0.0,87.0,4,72.0,2,1194,1
360,5.0,7.0,5.0,6,93.20276252877635,110.0,7,69.0,5,871,1
341,6.0,3.0,3.0,4,93.20276252877635,72.0,4,89.0,6,180,3
356,8.0,7.0,6.0,8,117.0,71.0,7,98.0,1,1315,0
318,5.0,7.0,5.0,7,71.0,99.0,7,72.0,1,1037,2
323,6.0,5.0,2.0,4,105.0,104.0,5,71.0,3,729,2
302,9.0,3.0,1.0,3,107.0,71.0,2,81.0,5,687,2
310,8.0,4.0,5.0,6,0.0,73.0,5,68.0,4,289,2
313,6.0,6.0,5.0,6,0.0,101.0,5,71.0,2,400,3
297,9.0,4.0,3.0,5,93.20276252877635,88.0,5,72.0,6,1139,2
341,5.0,5.0,5.0,7,87.0,102.0,5,99.0,5,1013,2
318,5.0,6.0,6.0,7,94.0,99.0,5,76.0,1,1021,2
296,9.0,4.0,2.0,4,93.20276252877635,74.0,4,99.0,5,905,2
302,5.0,4.0,3.0,5,87.0,96.0,6,82.0,2,490,3
348,8.0,6.0,5.0,6,90.0,70.0,6,76.0,4,1218,1
300,9.0,8.0,7.0,8,0.0,77.0,7,65.0,1,1161,0
299,5.0,2.0,3.0,4,0.0,77.0,1,85.0,3,343,4
306,7.0,6.0,5.0,6,0.0,84.0,5,77.0,5,362,2
360,5.0,6.0,5.0,7,0.0,98.0,5,99.0,3,779,2
312,9.0,7.0,4.0,6,97.0,95.0,7,93.0,5,1372,0
295,6.0,4.0,4.0,5,113.0,102.0,3,92.0,4,609,3
337,7.0,6.0,4.0,6,0.0,80.0,3,59.0,6,532,3
319,8.0,4.0,1.0,3,93.20276252877635,75.0,1,81.0,5,491,2
334,7.0,4.0,5.0,6,0.0,90.0,6,84.0,4,904,2
335,9.0,5.0,5.0,6,116.0,78.0,6,97.0,5,1338,1
299,7.0,3.0,2.0,3,0.0,92.0,2,59.0,1,231,3
309,9.0,4.0,2.0,4,0.0,87.0,3,87.0,6,405,2
356,9.0,4.0,3.0,4,0.0,79.0,5,77.0,1,1216,2
326,6.0,5.0,3.0,5,0.0,79.0,6,91.0,5,567,3
311,5.0,5.0,5.0,6,93.20276252877635,74.0,4,71.0,3,644,3
337,6.0,4.0,3.0,5,81.0,93.0,4,86.0,4,595,3
323,8.0,4.0,2.0,4,0.0,85.0,4,95.0,1,905,2
297,5.0,5.0,4.0,5,93.20276252877635,76.0,5,88.0,3,223,3
342,6.0,7.0,6.0,7,0.0,77.0,5,71.0,2,770,2
348,8.0,6.0,3.0,5,0.0,73.0,5,80.0,6,884,2
355,7.0,8.0,6.0,8,0.0,80.0,7,78.0,5,1468,1
332,7.0,5.0,4.0,5,0.0,91.0,3,62.0,2,717,3
321,8.0,5.0,5.0,6,93.20276252877635,77.0,5,65.0,2,870,2
331,6.0,4.0,5.0,6,93.20276252877635,97.0,6,76.0,5,863,2
296,9.0,8.0,6.0,8,0.0,92.0,5,70.0,1,1449,1
313,5.0,4.0,3.0,4,93.20276252877635,85.0,3,69.0,6,568,3
323,8.0,4.0,3.0,5,0.0,107.0,3,93.0,4,536,2
330,6.0,3.0,1.0,3,0.0,83.0,4,93.0,4,185,3
322,7.0,7.0,6.0,8,93.20276252877635,75.0,8,70.0,3,1278,1
357,7.0,4.0,2.0,4,0.0,70.0,5,79.0,2,266,3
344,5.0,5.0,5.0,7,112.0,106.0,6,85.0,2,1113,2
334,7.0,6.0,4.0,6,93.20276252877635,106.0,5,96.0,1,1181,2
309,5.0,6.0,6.0,8,0.0,70.0,8,67.0,3,703,2
323,7.0,4.0,5.0,6,93.0,108.0,4,77.0,4,385,2
304,8.0,6.0,4.0,6,0.0,105.0,4,62.0,1,707,2
302,8.0,2.0,3.0,4,77.0,88.0,4,71.0,1,716,3
295,5.0,8.0,7.0,8,96.0,107.0,8,59.0,4,1413,1
321,9.0,5.0,5.0,6,0.0,78.0,5,77.0,4,1254,2
344,6.0,4.0,4.0,5,0.0,101.0,3,84.0,3,164,3
291,7.0,3.0,2.0,3,93.20276252877635,79.0,2,82.0,4,127,3
292,5.0,3.0,4.0,5,0.0,110.0,2,68.0,2,1,4
304,6.0,6.0,6.0,7,0.0,92.0,6,96.0,3,1033,2
295,8.0,7.0,6.0,8,96.0,102.0,7,97.0,4,1163,1
316,7.0,7.0,4.0,6,93.20276252877635,105.0,4,78.0,2,577,2
343,5.0,3.0,3.0,4,0.0,86.0,2,84.0,5,46,3
310,8.0,6.0,4.0,5,0.0,80.0,6,90.0,6,1085,2
304,8.0,5.0,4.0,5,0.0,109.0,2,75.0,4,277,3
290,7.0,2.0,3.0,4,0.0,89.0,4,87.0,1,410,3
347,5.0,3.0,3.0,4,105.0,106.0,4,61.0,5,536,3
318,9.0,5.0,5.0,7,0.0,107.0,5,70.0,4,1154,2
304,9.0,4.0,3.0,5,120.0,79.0,2,93.0,4,993,2
290,9.0,7.0,6.0,8,0.0,98.0,7,87.0,3,986,1
333,8.0,4.0,4.0,6,93.20276252877635,79.0,5,62.0,1,471,2
346,9.0,4.0,4.0,5,93.20276252877635,71.0,3,88.0,6,1111,1
293,5.0,3.0,4.0,5,0.0,105.0,2,99.0,2,465,3
